"predict(model1, test_set)","Ac_No","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands"
113.446643846697,160827,70,53,1,"F","Married",59.00575916
362.749938960184,188352,67,50,1,"M","Single",78.38607932
616.323366937559,147805,25,8,1,"M","Single",3500
670.660530075568,190621,16,0,1,"M","Single",3250
385.132459536742,142085,25,7,1,"F","Married",2879.067137
520.139092172861,164185,25,6,1,"F","Single",2879.176458
369.202527900614,122992,50,32,1,"F","Single",3462.340629
155.708881842926,157408,63,45,1,"F","Married",60.82862632
185.896194697375,167022,58,38,1,"F","Married",314.6819894
664.623067504678,112619,17,0,1,"M","Single",1197.444316
330.380170029192,196406,50,33,1,"M","Married",142.5319857
628.398292079339,119860,23,5,1,"M","Single",1086.924905
511.504047155889,100079,20,3,1,"M","Married",681.5827516
167.783806984706,178158,61,40,1,"F","Married",287.7680412
544.288942456421,184637,21,2,1,"F","Single",233.2261935
403.244847249411,129471,22,4,1,"F","Married",296.220441
670.660530075568,149411,16,0,1,"M","Single",534.6193671
233.780768894954,128261,66,47,1,"M","Married",313.1380724
113.446643846697,103771,70,52,1,"F","Married",28.52569444
526.176554743751,181059,24,5,1,"F","Single",768.3369443
248.453276482816,196280,70,49,1,"F","Single",57.96961012
520.139092172861,108827,25,7,1,"F","Single",422.6834837
616.323366937559,172196,25,6,1,"M","Single",619.623702
248.453276482816,108405,70,50,1,"F","Single",36.73113056
610.285904366669,110555,26,5,1,"M","Single",513.9091147
511.504047155889,137629,20,2,1,"M","Married",250.0483034
254.490739053706,174549,69,50,1,"F","Single",96.57177764
248.453276482816,101976,70,53,1,"F","Single",156.106545
324.342707458302,196143,51,31,1,"M","Married",514.6965606
149.671419272036,122609,64,45,1,"F","Married",35.48597259
296.752977049936,128464,62,42,1,"F","Single",92.7900941
517.541509726779,164381,19,2,1,"M","Married",289.320228
302.790439620825,187545,61,42,1,"F","Single",380.0193648
555.94874122866,140733,35,17,1,"M","Single",402.9137936
392.937251814633,106285,62,43,1,"M","Single",56.27149032
457.16688401788,100018,29,10,1,"M","Married",140.7946555
374.824864101964,135733,65,44,1,"M","Single",290.7360244
423.539691038623,126842,41,24,1,"F","Single",428.4593856
161.746344413816,121046,62,42,1,"F","Married",256.9014828
318.720371256953,127128,36,15,1,"F","Married",376.2971849
222.120970122715,152361,52,31,1,"F","Married",311.9191271
417.087102098193,108018,58,39,1,"M","Single",818.0944497
318.720371256953,112856,36,17,1,"F","Married",320.2940291
290.715514479046,150327,63,44,1,"F","Single",465.658248
499.429122014109,179628,22,5,1,"M","Married",360.8051782
403.244847249411,154549,22,3,1,"F","Married",837.3677817
487.354196872329,115293,24,5,1,"M","Married",989.6964115
415.319772391191,151108,20,2,1,"F","Married",166.5373225
372.642408025422,134055,43,25,1,"M","Married",692.538638
380.862326672854,110664,64,44,1,"M","Single",244.1284514
402.829720879871,198927,38,21,1,"M","Married",321.0614316
517.541509726779,193212,19,0,1,"M","Married",328.3589705
380.862326672854,189632,64,47,1,"M","Single",65.68992357
367.020071824072,160508,28,11,1,"F","Married",159.3673423
535.653897439448,125668,16,0,1,"M","Married",476.5346165
318.305244887413,193267,52,31,1,"M","Married",314.1997614
439.46962267475,114690,16,0,1,"F","Married",303.4043979
532.214017314641,117370,23,5,1,"F","Single",787.7636887
348.492557741862,117625,47,28,1,"M","Married",561.796776
556.363867598201,149512,19,2,1,"F","Single",777.5951773
508.064167031082,181260,27,8,1,"F","Single",355.8158451
505.466584584999,127336,21,2,1,"M","Married",770.4316087
143.633956701146,178596,65,44,1,"F","Married",151.2848344
489.951779318412,101155,30,13,1,"F","Single",696.0295489
429.577153609513,135272,40,22,1,"F","Single",629.444886
197.971119839155,100210,56,35,1,"F","Married",571.9363703
421.357234962081,111093,19,2,1,"F","Married",282.4138477
481.316734301439,164611,25,8,1,"M","Married",409.9010323
525.761428374211,191061,40,20,1,"M","Single",423.7222281
393.352378184174,151362,46,28,1,"F","Single",344.2283454
385.132459536742,141403,25,8,1,"F","Married",328.8843527
284.678051908156,116796,64,46,1,"F","Single",454.9945793
561.98620379955,118790,34,14,1,"M","Single",762.0191521
640.473217221119,168461,21,3,1,"M","Single",586.595506
514.101629601971,168785,26,9,1,"F","Single",147.7489935
228.158432693605,175417,51,34,1,"F","Married",308.8097112
161.746344413816,187609,62,44,1,"F","Married",39.95489011
373.057534394962,147658,27,9,1,"F","Married",311.3847328
487.354196872329,196071,24,5,1,"M","Married",335.7048594
398.974714385523,101429,61,41,1,"M","Single",35.74744486
363.165065329724,133327,51,32,1,"F","Single",590.2667386
375.239990471504,196564,49,31,1,"F","Single",525.5303261
453.727003893072,172979,36,15,1,"F","Single",877.9333318
550.326405027311,159595,20,1,1,"F","Single",519.6358893
248.453276482816,154012,70,53,1,"F","Single",103.2503942
505.466584584999,141110,21,4,1,"M","Married",479.7951029
272.603126766376,120429,66,49,1,"F","Single",71.76435204
386.899789243743,138510,63,44,1,"M","Single",131.0544977
505.466584584999,153902,21,4,1,"M","Married",252.3853189
290.715514479046,198193,63,44,1,"F","Single",153.8388035
251.893156607624,169076,63,42,1,"M","Married",94.0483353
251.893156607624,169496,63,46,1,"M","Married",75.81174432
167.783806984706,117445,61,41,1,"F","Married",130.9914388
426.97957116343,128507,34,16,1,"M","Married",147.2741212
535.653897439448,186036,16,0,1,"M","Married",478.3520156
246.270820406274,182237,48,29,1,"F","Married",527.9214511
433.432160103861,110357,17,0,1,"F","Married",246.7103971
622.360829508449,192607,24,7,1,"M","Single",681.6009788
399.389840755064,194944,45,28,1,"F","Single",237.9548251
537.836353515991,187015,38,19,1,"M","Single",726.0985559
318.305244887413,140976,52,33,1,"M","Married",264.9045348
415.319772391191,136163,20,1,1,"F","Married",356.4554345
344.637551247514,125842,70,49,1,"M","Single",639.261733
517.541509726779,101548,19,2,1,"M","Married",339.775025
420.942108592541,192742,35,17,1,"M","Married",167.8386883
574.47625531087,127036,16,0,1,"F","Single",622.0789033
381.277453042394,158864,48,31,1,"F","Single",581.3363152
433.01703373432,178723,33,15,1,"M","Married",546.5349024
326.940289904385,158387,57,40,1,"F","Single",379.2612055
487.354196872329,182161,24,5,1,"M","Married",604.5968924
357.127602758834,140740,52,32,1,"F","Single",323.3784995
481.316734301439,169171,25,7,1,"M","Married",180.2839243
475.27927173055,107571,26,8,1,"M","Married",425.3481104
296.752977049936,126567,62,42,1,"F","Single",127.4005318
318.305244887413,191861,52,31,1,"M","Married",332.1391406
433.432160103861,196931,17,0,1,"F","Married",479.4391977
356.712476389294,161597,68,51,1,"M","Single",48.10845199
523.578972297669,109884,18,0,1,"M","Married",333.2548377
119.484106417587,118109,69,49,1,"F","Married",44.85076261
499.429122014109,177000,22,4,1,"M","Married",456.2160705
411.049639527303,189028,59,40,1,"M","Single",780.2021419
520.139092172861,101617,25,6,1,"F","Single",227.3336458
538.251479885531,150893,22,3,1,"F","Single",238.1623425
493.391659443219,171784,23,5,1,"M","Married",623.8842385
391.169922107631,103030,24,6,1,"F","Married",182.8039805
483.914316747522,175249,31,13,1,"F","Single",502.7124322
513.686503232431,146920,42,25,1,"M","Single",262.9411765
326.940289904385,118396,57,39,1,"F","Single",367.8672027
487.354196872329,172178,24,5,1,"M","Married",451.8458055
300.192857174743,127158,55,38,1,"M","Married",354.9675474
263.968081749404,187466,61,42,1,"M","Married",341.8587982
520.139092172861,161277,25,6,1,"F","Single",559.1451267
535.653897439448,117086,16,0,1,"M","Married",547.4455297
204.008582410045,159443,55,36,1,"F","Married",188.8132454
421.357234962081,157188,19,0,1,"F","Married",345.0465518
463.20434658877,120132,28,11,1,"M","Married",315.3474326
658.585604933788,190872,18,0,1,"M","Single",684.6526982
459.764466463962,119068,35,16,1,"F","Single",401.6252338
290.715514479046,173295,63,46,1,"F","Single",253.4663373
529.616434868558,126513,17,0,1,"M","Married",324.5930853
415.319772391191,123461,20,2,1,"F","Married",164.3226813
332.977752475275,109839,56,35,1,"F","Single",286.5238132
445.0919588761,187957,31,10,1,"M","Married",268.77102
514.101629601971,122418,26,8,1,"F","Single",666.6766088
495.989241889302,159787,29,12,1,"F","Single",363.980308
221.705843753174,103987,68,50,1,"M","Married",96.75876211
131.559031559366,122734,67,49,1,"F","Married",117.5752762
344.637551247514,132167,70,53,1,"M","Single",264.2712706
251.893156607624,179575,63,45,1,"M","Married",138.3989724
339.015215046165,191744,55,38,1,"F","Single",191.0414252
385.132459536742,149303,25,6,1,"F","Married",445.6656637
330.380170029192,137799,50,31,1,"M","Married",360.8718623
399.389840755064,176582,45,26,1,"F","Single",383.44538
375.239990471504,171589,49,29,1,"F","Single",418.456828
372.642408025422,190056,43,23,1,"M","Married",363.9739969
517.541509726779,122527,19,1,1,"M","Married",510.3590398
278.640589337266,118246,65,47,1,"F","Single",41.57656736
489.536652948872,175335,46,25,1,"M","Single",274.8857402
580.09859151222,192099,31,14,1,"M","Single",405.4731829
501.611578090651,113488,44,27,1,"M","Single",684.9800141
477.876854176632,171107,32,14,1,"F","Single",281.440499
502.026704460192,159367,28,8,1,"F","Single",809.1460715
664.623067504678,154713,17,0,1,"M","Single",1023.788951
258.345745548054,166545,46,27,1,"F","Married",283.6638328
239.818231465844,163233,65,48,1,"M","Married",239.2136809
568.43879273998,113034,17,0,1,"F","Single",234.8382168
342.870221540512,161064,32,12,1,"F","Married",419.5637371
622.360829508449,185498,24,7,1,"M","Single",648.4970615
658.585604933788,187994,18,0,1,"M","Single",389.7294061
646.510679792009,104486,20,3,1,"M","Single",738.7166747
278.640589337266,189009,65,47,1,"F","Single",47.27603743
354.945146682292,185162,30,12,1,"F","Married",308.5713815
288.533058402503,121408,41,22,1,"F","Married",312.7213527
435.614616180403,160770,39,22,1,"F","Single",272.2594633
535.653897439448,110330,16,0,1,"M","Married",443.3265557
493.391659443219,177554,23,4,1,"M","Married",694.5794472
368.787401531074,196535,66,47,1,"M","Single",229.6906948
616.323366937559,127572,25,7,1,"M","Single",983.6492536
350.675013818404,156815,69,51,1,"M","Single",228.5962068
562.40133016909,108319,18,1,1,"F","Single",698.2797078
350.675013818404,139548,69,48,1,"M","Single",235.8586141
405.427303325953,102284,44,25,1,"F","Single",340.3533667
372.642408025422,138558,43,25,1,"M","Married",398.6963317
658.585604933788,113232,18,0,1,"M","Single",810.3321729
403.244847249411,113056,22,5,1,"F","Married",391.2488532
469.24180915966,160257,27,7,1,"M","Married",346.3474987
477.876854176632,114349,32,15,1,"F","Single",402.3212675
318.305244887413,189925,52,33,1,"M","Married",321.4892996
342.870221540512,166104,32,11,1,"F","Married",303.1333791
216.083507551825,108638,53,32,1,"F","Married",556.9123571
664.623067504678,140290,17,0,1,"M","Single",963.5760233
360.982609253182,167862,29,11,1,"F","Married",418.6738227
296.752977049936,140188,62,43,1,"F","Single",342.2447597
381.277453042394,141182,48,27,1,"F","Single",686.6217767
233.780768894954,157387,66,47,1,"M","Married",550.5213257
628.398292079339,179271,23,5,1,"M","Single",586.5806227
646.510679792009,170986,20,2,1,"M","Single",493.8180385
523.578972297669,127745,18,1,1,"M","Married",470.7737738
465.801929034852,126976,34,15,1,"F","Single",402.5129906
270.005544320293,111633,60,39,1,"M","Married",275.6651835
284.678051908156,195879,64,47,1,"F","Single",42.93175722
640.473217221119,145321,21,2,1,"M","Single",930.9972091
272.603126766376,199665,66,49,1,"F","Single",78.76982783
245.855694036734,183797,64,46,1,"M","Married",390.4062578
501.611578090651,176667,44,26,1,"M","Single",462.2550909
634.435754650229,109501,22,4,1,"M","Single",874.4650234
248.453276482816,183180,70,52,1,"F","Single",140.2225367
263.968081749404,107023,61,41,1,"M","Married",159.4451332
441.652078751293,114693,38,17,1,"F","Single",544.5163493
348.907684111402,154333,31,10,1,"F","Married",268.5320136
348.492557741862,102206,47,28,1,"M","Married",359.3406363
465.801929034852,175701,34,16,1,"F","Single",229.5774269
398.974714385523,122194,61,42,1,"M","Single",495.8440724
161.746344413816,182956,62,43,1,"F","Married",58.49819066
251.893156607624,177434,63,45,1,"M","Married",101.5269237
312.267782316523,144431,53,33,1,"M","Married",203.9808667
385.132459536742,152351,25,6,1,"F","Married",481.9361346
508.064167031082,139939,27,9,1,"F","Single",430.2106048
326.940289904385,134971,57,36,1,"F","Single",861.7717368
532.214017314641,124922,23,5,1,"F","Single",523.3410437
610.285904366669,178501,26,8,1,"M","Single",436.3278273
368.787401531074,151406,66,47,1,"M","Single",73.7182254
312.267782316523,170150,53,33,1,"M","Married",159.1531007
550.326405027311,138394,20,2,1,"F","Single",243.9793541
398.974714385523,136845,61,44,1,"M","Single",316.5254941
288.533058402503,170646,41,21,1,"F","Married",185.6857913
294.155394603853,122307,56,37,1,"M","Married",346.4563025
143.633956701146,165410,65,48,1,"F","Married",147.7444072
216.083507551825,184068,53,34,1,"F","Married",477.1837723
185.896194697375,118753,58,41,1,"F","Married",117.5921567
511.504047155889,125364,20,1,1,"M","Married",512.1821988
113.446643846697,136921,70,52,1,"F","Married",109.4343565
628.398292079339,148198,23,6,1,"M","Single",557.6682868
272.603126766376,141639,66,45,1,"F","Single",37.17363736
508.064167031082,118470,27,10,1,"F","Single",362.9964994
475.27927173055,133084,26,7,1,"M","Married",335.2827816
561.98620379955,190989,34,15,1,"M","Single",735.1929055
233.780768894954,153916,66,46,1,"M","Married",405.6157569
367.020071824072,134674,28,11,1,"F","Married",374.7148925
369.202527900614,149446,50,29,1,"F","Single",357.7424259
550.326405027311,191625,20,1,1,"F","Single",235.5727989
628.398292079339,165231,23,6,1,"M","Single",801.8957989
520.139092172861,166862,25,7,1,"F","Single",865.1700498
125.521568988477,185682,68,49,1,"F","Married",33.34637246
246.270820406274,154254,48,29,1,"F","Married",342.4184844
362.749938960184,147951,67,48,1,"M","Single",329.7247293
652.548142362898,179759,19,0,1,"M","Single",844.9966518
300.192857174743,177835,55,35,1,"M","Married",346.214594
336.417632600082,171124,49,30,1,"M","Married",307.6032853
251.893156607624,125647,63,43,1,"M","Married",118.1535711
441.236952381753,106553,54,35,1,"M","Single",679.0530079
586.13605408311,187245,30,11,1,"M","Single",482.5174629
294.155394603853,177032,56,36,1,"M","Married",192.6799087
356.712476389294,152324,68,50,1,"M","Single",398.8494738
616.323366937559,168352,25,7,1,"M","Single",1265.254483
556.363867598201,134503,19,1,1,"F","Single",553.7473001
270.005544320293,136504,60,39,1,"M","Married",65.4394601
568.02366637044,131041,33,15,1,"M","Single",707.7098739
266.565664195486,184282,67,46,1,"F","Single",340.8910535
505.466584584999,117922,21,2,1,"M","Married",891.5187959
505.466584584999,166876,21,2,1,"M","Married",207.011744
258.345745548054,188422,46,27,1,"F","Married",340.607225
405.427303325953,163934,44,27,1,"F","Single",372.644576
391.169922107631,167408,24,7,1,"F","Married",458.1587158
270.420670689834,169456,44,27,1,"F","Married",299.2104772
284.678051908156,187229,64,43,1,"F","Single",299.9230428
381.277453042394,156221,48,29,1,"F","Single",437.82145
173.821269555596,142932,60,40,1,"F","Married",554.8941047
441.652078751293,118609,38,21,1,"F","Single",404.2819242
257.930619178514,106047,62,42,1,"M","Married",555.6005312
248.453276482816,131121,70,53,1,"F","Single",153.1615919
113.446643846697,134528,70,51,1,"F","Married",32.84523715
257.930619178514,128850,62,41,1,"M","Married",56.4476765
233.780768894954,171597,66,45,1,"M","Married",49.35555095
239.818231465844,103807,65,45,1,"M","Married",218.8769746
398.974714385523,135934,61,43,1,"M","Single",89.22649655
119.484106417587,120212,69,49,1,"F","Married",230.589839
228.158432693605,190257,51,31,1,"F","Married",314.6486414
339.015215046165,103126,55,38,1,"F","Single",437.5486569
384.717333167201,192373,41,21,1,"M","Married",350.5732049
402.829720879871,162069,38,18,1,"M","Married",690.219118
149.671419272036,190643,64,46,1,"F","Married",228.1717927
318.305244887413,154356,52,33,1,"M","Married",561.5039553
257.930619178514,192867,62,43,1,"M","Married",284.6270671
216.083507551825,171178,53,35,1,"F","Married",471.5150074
483.914316747522,188454,31,14,1,"F","Single",343.1756364
447.689541322183,154536,37,19,1,"F","Single",416.9465298
397.207384678521,199525,23,6,1,"F","Married",138.2124308
167.783806984706,165243,61,40,1,"F","Married",92.94404984
306.645446115173,106064,38,19,1,"F","Married",310.9397719
258.345745548054,115865,46,29,1,"F","Married",328.9045117
248.453276482816,132569,70,52,1,"F","Single",385.0208974
248.453276482816,110036,70,50,1,"F","Single",392.2734468
240.233357835384,163522,49,32,1,"F","Married",319.7251844
320.902827333495,171670,58,40,1,"F","Single",430.3296192
421.357234962081,180841,19,0,1,"F","Married",276.5807741
523.578972297669,134977,18,0,1,"M","Married",279.8615512
369.202527900614,128818,50,29,1,"F","Single",465.7864789
531.798890945101,148888,39,20,1,"M","Single",862.1750525
408.867183450761,141991,37,18,1,"M","Married",400.3321226
471.839391605742,138771,33,15,1,"F","Single",694.5450764
227.743306324064,191041,67,50,1,"M","Married",93.51562689
435.614616180403,105086,39,20,1,"F","Single",365.7417475
312.682908686063,129371,37,18,1,"F","Married",298.7168796
670.660530075568,128196,16,0,1,"M","Single",789.2221205
251.893156607624,147704,63,42,1,"M","Married",581.0593991
526.176554743751,131627,24,5,1,"F","Single",481.1598112
263.968081749404,138868,61,43,1,"M","Married",348.6501515
380.862326672854,103717,64,47,1,"M","Single",212.3076172
598.210979224889,150800,28,11,1,"M","Single",297.3944661
288.117932032963,167595,57,39,1,"M","Married",693.878229
390.754795738091,104070,40,20,1,"M","Married",502.6195503
336.417632600082,188873,49,32,1,"M","Married",337.6150066
257.930619178514,172397,62,42,1,"M","Married",445.5511262
251.893156607624,171112,63,45,1,"M","Married",367.0996594
445.0919588761,139511,31,13,1,"M","Married",320.5519106
538.251479885531,126266,22,4,1,"F","Single",569.1210983
239.818231465844,122822,65,46,1,"M","Married",41.68772747
173.821269555596,103598,60,39,1,"F","Married",148.1725629
125.521568988477,104135,68,48,1,"F","Married",122.8164329
562.40133016909,158539,18,0,1,"F","Single",518.0761387
453.727003893072,119194,36,18,1,"F","Single",241.2948785
119.484106417587,159604,69,51,1,"F","Married",125.8350503
390.754795738091,167737,40,19,1,"M","Married",207.3153847
568.02366637044,168735,33,12,1,"M","Single",919.4340912
556.363867598201,160694,19,2,1,"F","Single",271.8929537
254.490739053706,123788,69,52,1,"F","Single",234.7357156
367.020071824072,118035,28,7,1,"F","Married",356.4938337
598.210979224889,121786,28,7,1,"M","Single",411.2520222
318.720371256953,113169,36,15,1,"F","Married",249.9467293
350.675013818404,129655,69,50,1,"M","Single",161.9476996
634.435754650229,131359,22,5,1,"M","Single",800.9309908
646.510679792009,113032,20,3,1,"M","Single",606.0372524
248.453276482816,194825,70,51,1,"F","Single",343.2685172
493.391659443219,198629,23,5,1,"M","Married",651.9069317
447.689541322183,168122,37,19,1,"F","Single",589.0525916
481.316734301439,102648,25,7,1,"M","Married",364.522933
379.094996965852,172954,26,5,1,"F","Married",349.4050007
354.530020312752,156007,46,28,1,"M","Married",630.5057856
239.818231465844,176790,65,44,1,"M","Married",479.8133205
119.484106417587,170979,69,48,1,"F","Married",119.6500676
216.083507551825,160027,53,36,1,"F","Married",297.5190349
254.490739053706,120525,69,48,1,"F","Single",30.84570505
260.528201624596,141782,68,49,1,"F","Single",75.69629415
270.420670689834,116477,44,24,1,"F","Married",326.6636811
363.165065329724,132995,51,33,1,"F","Single",462.2505406
356.712476389294,145466,68,47,1,"M","Single",230.9517193
493.391659443219,111575,23,6,1,"M","Married",293.4321973
161.746344413816,165488,62,43,1,"F","Married",599.9778705
580.09859151222,137693,31,12,1,"M","Single",727.8923199
119.484106417587,148145,69,50,1,"F","Married",383.0844977
372.642408025422,171418,43,22,1,"M","Married",361.1706404
354.530020312752,160960,46,25,1,"M","Married",390.0515833
372.642408025422,195594,43,26,1,"M","Married",592.2871812
260.528201624596,120787,68,49,1,"F","Single",313.0465443
568.43879273998,130529,17,0,1,"F","Single",350.7660344
405.427303325953,114658,44,27,1,"F","Single",452.5516079
324.342707458302,180190,51,31,1,"M","Married",312.0653155
398.974714385523,134796,61,41,1,"M","Single",236.6978813
362.749938960184,128550,67,50,1,"M","Single",102.0728666
445.0919588761,194468,31,12,1,"M","Married",324.8298627
276.458133260724,178003,43,25,1,"F","Married",333.9538906
417.502228467733,140156,42,22,1,"F","Single",403.70609
282.495595831614,129185,42,25,1,"F","Married",471.8190516
574.06112894133,175816,32,15,1,"M","Single",511.4659889
306.645446115173,174661,38,19,1,"F","Married",303.1201775
505.466584584999,128822,21,3,1,"M","Married",250.099125
421.357234962081,177850,19,0,1,"F","Married",228.2167881
282.080469462073,132143,58,39,1,"M","Married",344.8105362
433.432160103861,126188,17,0,1,"F","Married",381.7838871
308.827902191715,196710,60,39,1,"F","Single",44.73706716
403.244847249411,183570,22,4,1,"F","Married",107.8775639
592.173516654,149545,29,9,1,"M","Single",665.9491438
222.120970122715,183366,52,33,1,"F","Married",181.8773342
288.117932032963,143559,57,40,1,"M","Married",625.2493695
282.080469462073,164071,58,37,1,"M","Married",187.4003044
351.090140187944,142244,53,36,1,"F","Single",374.7773463
379.094996965852,160518,26,6,1,"F","Married",382.1026866
387.314915613284,146817,47,30,1,"F","Single",453.0462645
535.653897439448,196800,16,0,1,"M","Married",169.8362524
288.117932032963,187305,57,36,1,"M","Married",375.2039276
344.637551247514,187736,70,53,1,"M","Single",99.29601274
233.780768894954,140706,66,49,1,"M","Married",152.1838825
260.528201624596,158910,68,47,1,"F","Single",101.120868
362.749938960184,113860,67,47,1,"M","Single",98.11645572
439.46962267475,142228,16,0,1,"F","Married",236.5629119
556.363867598201,149102,19,0,1,"F","Single",514.3464743
511.504047155889,114383,20,3,1,"M","Married",459.9911635
532.214017314641,139789,23,4,1,"F","Single",561.8599305
119.484106417587,158610,69,49,1,"F","Married",150.6347241
318.305244887413,171964,52,31,1,"M","Married",353.6364025
403.244847249411,141628,22,4,1,"F","Married",318.7108563
532.214017314641,133556,23,5,1,"F","Single",1069.470213
254.490739053706,133148,69,51,1,"F","Single",220.8134293
379.094996965852,184161,26,7,1,"F","Married",346.2011049
544.288942456421,199301,21,3,1,"F","Single",584.4584795
300.607983544283,158931,39,19,1,"F","Married",339.6011591
405.427303325953,159312,44,27,1,"F","Single",688.1702964
459.349340094422,125564,51,31,1,"M","Single",600.436007
396.792258308981,102121,39,20,1,"M","Married",320.0088665
288.533058402503,186647,41,23,1,"F","Married",285.0448892
415.319772391191,196322,20,3,1,"F","Married",295.8795577
439.05449630521,175527,32,13,1,"M","Married",626.3597611
532.214017314641,180944,23,5,1,"F","Single",728.0642984
339.015215046165,180890,55,38,1,"F","Single",404.8388241
296.752977049936,113494,62,42,1,"F","Single",186.6485083
260.528201624596,166857,68,50,1,"F","Single",408.4515225
447.274414952642,111072,53,36,1,"M","Single",259.8909694
477.876854176632,123972,32,12,1,"F","Single",425.2124819
414.904646021651,127481,36,18,1,"M","Married",393.2955575
245.855694036734,110313,64,45,1,"M","Married",276.7748308
520.139092172861,100868,25,8,1,"F","Single",342.6650991
409.282309820301,101711,21,4,1,"F","Married",432.2491717
278.640589337266,160873,65,44,1,"F","Single",283.9687422
481.316734301439,116970,25,8,1,"M","Married",279.6556808
204.008582410045,154741,55,35,1,"F","Married",333.633504
433.432160103861,136616,17,0,1,"F","Married",266.0062224
270.005544320293,136520,60,40,1,"M","Married",285.1038637
433.432160103861,156108,17,0,1,"F","Married",270.6146732
499.429122014109,178376,22,4,1,"M","Married",724.7811444
149.671419272036,150779,64,47,1,"F","Married",245.6001242
356.712476389294,185159,68,50,1,"M","Single",236.5013685
221.705843753174,125904,68,47,1,"M","Married",29.78216176
396.792258308981,118385,39,18,1,"M","Married",600.7874896
143.633956701146,194418,65,46,1,"F","Married",128.3992407
344.637551247514,186797,70,50,1,"M","Single",97.8872245
348.492557741862,196925,47,29,1,"M","Married",422.1639047
239.818231465844,175052,65,44,1,"M","Married",201.5901302
155.708881842926,153419,63,43,1,"F","Married",115.7704846
367.020071824072,148374,28,10,1,"F","Married",179.0536986
149.671419272036,144335,64,44,1,"F","Married",235.6730053
517.541509726779,128942,19,1,1,"M","Married",238.3462253
435.614616180403,136351,39,21,1,"F","Single",739.0265466
233.780768894954,153172,66,47,1,"M","Married",35.42012774
549.91127865777,123059,36,18,1,"M","Single",459.9861188
270.005544320293,193904,60,41,1,"M","Married",46.42128042
276.458133260724,190565,43,24,1,"F","Married",436.6028495
197.971119839155,145394,56,38,1,"F","Married",322.4044828
568.43879273998,188884,17,0,1,"F","Single",350.3614044
222.120970122715,149456,52,35,1,"F","Married",329.647359
463.20434658877,157711,28,11,1,"M","Married",537.3045231
483.499190377982,143665,47,27,1,"M","Single",402.2915712
520.139092172861,190404,25,6,1,"F","Single",757.8709012
113.446643846697,163832,70,53,1,"F","Married",98.22413289
254.490739053706,148118,69,52,1,"F","Single",407.7675108
344.637551247514,187857,70,49,1,"M","Single",179.8226162
592.173516654,135237,29,9,1,"M","Single",456.8106223
245.855694036734,192799,64,44,1,"M","Married",79.02764007
513.686503232431,166154,42,25,1,"M","Single",431.5898049
209.630918611395,164558,70,52,1,"M","Married",184.317085
411.049639527303,161536,59,41,1,"M","Single",426.0073629
356.712476389294,125396,68,48,1,"M","Single",159.1670464
260.528201624596,172308,68,49,1,"F","Single",82.41769821
427.394697532971,196611,18,0,1,"F","Married",520.6205018
634.435754650229,196594,22,4,1,"M","Single",481.2308348
544.288942456421,114357,21,4,1,"F","Single",808.7610789
